call_id,source,block_seed,arm,pass_index,used_inc1,used_inc2,matrix_id,joint,h1_matrix_id,frame_ids,held_out_ordinal_start,held_out_ordinal_end,pairs_count,sampling_mode,max_iter,damping_alpha,errors_initial,errors_final,exact_l2,exact_u1,exact_full,syndrome_ok_l2,syndrome_ok_l1,wrong_codeword_l2,wrong_codeword_l1,target_tag,candidate_tag,tag_ok,tag_scope,reclassified,iterations_l1,iterations_l2,bp_posterior_entropy,mean_abs_diff_q_p,leak_total,leak_stage1,leak_stage2,status,runtime_s
C248,2M,397223,stage1,2,True,False,lane_c_2M_s383302+h_inc1,True,V31-H1-QC-16×1024,"4179,4180,4181,4182",4179,4182,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,741,782,False,False,False,False,False,False,False,bc021d4b4cfdde60,139d74feaef6a433,False,l2_only,decoder_non_syndrome_failure,90,90,0.04207330461150751,0.0012726711308784283,1144,1144,1184,converged_no_syndrome,7.312317799995071
C249,2M,397223,stage2,3,True,True,lane_c_2M_s383302+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"4179,4180,4181,4182",4179,4182,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,741,783,False,False,False,False,False,False,False,bc021d4b4cfdde60,99e8803bc527601d,False,l2_only,decoder_non_syndrome_failure,90,90,0.04207330461150751,0.0012726711308784283,1184,1144,1184,converged_no_syndrome,7.728867199999513
C250,2M,397224,base,1,False,False,lane_c_2M_s383302,False,V31-H1-QC-16×1024,"4369,4370,4371,4372",4369,4372,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,704,771,False,False,False,False,False,False,False,cff7e781f4151f38,816749a0b631dab3,False,l2_only,decoder_non_syndrome_failure,90,90,0.01325454601891208,0.0011585232860298177,1104,1144,1184,converged_no_syndrome,7.159936899988679
C251,2M,397224,stage1,2,True,False,lane_c_2M_s383302+h_inc1,True,V31-H1-QC-16×1024,"4369,4370,4371,4372",4369,4372,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,704,773,False,False,False,False,False,False,False,cff7e781f4151f38,a3fc9d929bc8f81c,False,l2_only,decoder_non_syndrome_failure,90,90,0.01325454601891208,0.0011585232860298177,1144,1144,1184,converged_no_syndrome,7.457177499993122
C252,2M,397224,stage2,3,True,True,lane_c_2M_s383302+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"4369,4370,4371,4372",4369,4372,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,704,775,False,False,False,False,False,False,False,cff7e781f4151f38,063fa5f72b609372,False,l2_only,decoder_non_syndrome_failure,90,90,0.01325454601891208,0.0011585232860298177,1184,1144,1184,converged_no_syndrome,7.554343299998436
C253,2M,397225,base,1,False,False,lane_c_2M_s383302,False,V31-H1-QC-16×1024,"4559,4560,4561,4562",4559,4562,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,705,756,False,False,False,False,False,False,False,c10c766feac2e142,a5229e07a3563d69,False,l2_only,decoder_non_syndrome_failure,90,90,0.02885124528116614,0.0011174189375656178,1104,1144,1184,converged_no_syndrome,6.852766500000143
C254,2M,397225,stage1,2,True,False,lane_c_2M_s383302+h_inc1,True,V31-H1-QC-16×1024,"4559,4560,4561,4562",4559,4562,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,705,760,False,False,False,False,False,False,False,c10c766feac2e142,d8cb21e015c4192f,False,l2_only,decoder_non_syndrome_failure,90,90,0.02885124528116614,0.0011174189375656178,1144,1144,1184,converged_no_syndrome,7.1008075999998255
C255,2M,397225,stage2,3,True,True,lane_c_2M_s383302+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"4559,4560,4561,4562",4559,4562,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,705,766,False,False,False,False,False,False,False,c10c766feac2e142,eb5733d17c63adab,False,l2_only,decoder_non_syndrome_failure,90,90,0.02885124528116614,0.0011174189375656178,1184,1144,1184,converged_no_syndrome,7.6019021999964025
C256,2M,397226,base,1,False,False,lane_c_2M_s383302,False,V31-H1-QC-16×1024,"4749,4750,4751,4752",4749,4752,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,711,761,False,False,False,False,False,False,False,e8b7467c3269ca1e,56653c3055a7141a,False,l2_only,decoder_non_syndrome_failure,90,90,0.049599398932310156,0.0012262339283720656,1104,1144,1184,converged_no_syndrome,6.889530400003423
C257,2M,397226,stage1,2,True,False,lane_c_2M_s383302+h_inc1,True,V31-H1-QC-16×1024,"4749,4750,4751,4752",4749,4752,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,711,763,False,False,False,False,False,False,False,e8b7467c3269ca1e,f9357457c4f0f715,False,l2_only,decoder_non_syndrome_failure,90,90,0.049599398932310156,0.0012262339283720656,1144,1144,1184,converged_no_syndrome,6.967450199997984
C258,2M,397226,stage2,3,True,True,lane_c_2M_s383302+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"4749,4750,4751,4752",4749,4752,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,711,757,False,False,False,False,False,False,False,e8b7467c3269ca1e,d4177f6deddeb9b4,False,l2_only,decoder_non_syndrome_failure,90,90,0.049599398932310156,0.0012262339283720656,1184,1144,1184,converged_no_syndrome,7.309889900003327
C259,2M,397227,base,1,False,False,lane_c_2M_s383302,False,V31-H1-QC-16×1024,"4939,4940,4941,4942",4939,4942,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,717,749,False,False,False,False,False,False,False,d3ecc138885c0694,0bf6d7c9547ade6d,False,l2_only,decoder_non_syndrome_failure,90,90,0.05403786226896758,0.0007398043937845981,1104,1144,1184,converged_no_syndrome,6.797635900002206
C260,2M,397227,stage1,2,True,False,lane_c_2M_s383302+h_inc1,True,V31-H1-QC-16×1024,"4939,4940,4941,4942",4939,4942,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,717,745,False,False,False,False,False,False,False,d3ecc138885c0694,d02679b593e12d5f,False,l2_only,decoder_non_syndrome_failure,90,90,0.05403786226896758,0.0007398043937845981,1144,1144,1184,converged_no_syndrome,7.145776499994099
C261,2M,397227,stage2,3,True,True,lane_c_2M_s383302+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"4939,4940,4941,4942",4939,4942,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,717,746,False,False,False,False,False,False,False,d3ecc138885c0694,9ef65d709e54561b,False,l2_only,decoder_non_syndrome_failure,90,90,0.05403786226896758,0.0007398043937845981,1184,1144,1184,converged_no_syndrome,7.803152100008447
C262,2M,397228,base,1,False,False,lane_c_2M_s383302,False,V31-H1-QC-16×1024,"5129,5130,5131,5132",5129,5132,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,727,773,False,False,False,False,False,False,False,1c4a385321a990d1,cba698217c4c9fb7,False,l2_only,decoder_non_syndrome_failure,90,90,0.054374622236674136,0.0012424197924987028,1104,1144,1184,converged_no_syndrome,7.073943299998064
C263,2M,397228,stage1,2,True,False,lane_c_2M_s383302+h_inc1,True,V31-H1-QC-16×1024,"5129,5130,5131,5132",5129,5132,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,727,782,False,False,False,False,False,False,False,1c4a385321a990d1,0aef29511b2461fc,False,l2_only,decoder_non_syndrome_failure,90,90,0.054374622236674136,0.0012424197924987028,1144,1144,1184,converged_no_syndrome,7.275745199993253
C264,2M,397228,stage2,3,True,True,lane_c_2M_s383302+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"5129,5130,5131,5132",5129,5132,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,727,776,False,False,False,False,False,False,False,1c4a385321a990d1,a7e8205bfeb9b9e1,False,l2_only,decoder_non_syndrome_failure,90,90,0.054374622236674136,0.0012424197924987028,1184,1144,1184,converged_no_syndrome,7.540724500009674
C265,2M,397229,base,1,False,False,lane_c_2M_s383302,False,V31-H1-QC-16×1024,"5319,5320,5321,5322",5319,5322,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,720,766,False,False,False,False,False,False,False,22337b604bb32b31,3880bbe083e61ca9,False,l2_only,decoder_non_syndrome_failure,90,90,0.028581216371069872,0.0010208278747494569,1104,1144,1184,converged_no_syndrome,6.6057385000021895
C266,2M,397229,stage1,2,True,False,lane_c_2M_s383302+h_inc1,True,V31-H1-QC-16×1024,"5319,5320,5321,5322",5319,5322,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,720,762,False,False,False,False,False,False,False,22337b604bb32b31,54fafbf7c5bb51b8,False,l2_only,decoder_non_syndrome_failure,90,90,0.028581216371069872,0.0010208278747494569,1144,1144,1184,converged_no_syndrome,7.309754699992482
C267,2M,397229,stage2,3,True,True,lane_c_2M_s383302+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"5319,5320,5321,5322",5319,5322,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,720,772,False,False,False,False,False,False,False,22337b604bb32b31,683c9ed650bcd546,False,l2_only,decoder_non_syndrome_failure,90,90,0.028581216371069872,0.0010208278747494569,1184,1144,1184,converged_no_syndrome,7.055648499997915
C268,2M,397230,base,1,False,False,lane_c_2M_s383302,False,V31-H1-QC-16×1024,"5509,5510,5511,5512",5509,5512,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,745,783,False,False,False,False,False,False,False,81c9eb4eba3671b0,0d8b9c66747fae15,False,l2_only,decoder_non_syndrome_failure,90,90,0.05338569123199828,0.0010298110504335166,1104,1144,1184,converged_no_syndrome,5.958802499997546
C269,2M,397230,stage1,2,True,False,lane_c_2M_s383302+h_inc1,True,V31-H1-QC-16×1024,"5509,5510,5511,5512",5509,5512,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,745,793,False,False,False,False,False,False,False,81c9eb4eba3671b0,1f055149e850b725,False,l2_only,decoder_non_syndrome_failure,90,90,0.05338569123199828,0.0010298110504335166,1144,1144,1184,converged_no_syndrome,6.15981520000787
C270,2M,397230,stage2,3,True,True,lane_c_2M_s383302+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"5509,5510,5511,5512",5509,5512,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,745,797,False,False,False,False,False,False,False,81c9eb4eba3671b0,35abf298812a82cd,False,l2_only,decoder_non_syndrome_failure,90,90,0.05338569123199828,0.0010298110504335166,1184,1144,1184,converged_no_syndrome,6.427262299999711
